smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,-0.577536122,0.521314746,-0.640139668,-0.008282601,-0.592195528
-0.02318687,-0.021970276,-0.021970276,-0.849891451,0.534505882,-0.720219461,-0.008330518,-0.871666177
-0.02318687,-0.021970276,-0.021970276,1.55828105,-0.784906166,1.422625706,-0.008268632,1.512151103
-0.02318687,-0.021970276,-0.021970276,-1.005145127,0.046438734,-0.80224999,-0.008005629,-1.03415231
-0.02318687,-0.021970276,-0.021970276,0.091098995,1.419929597,-0.705263557,-0.008214062,0.070670912
-0.02318687,-0.021970276,-0.021970276,-0.972562742,-0.20894179,-0.52187986,-0.008349591,-0.955658586
-0.02318687,-0.021970276,-0.021970276,-0.41281406,-1.306537865,0.537870097,-0.008319779,-0.414313078
-0.02318687,-0.021970276,-0.021970276,-0.906423283,0.566803152,-0.470370879,-0.008327654,-0.934626117
-0.02318687,-0.021970276,-0.021970276,-0.749777197,-1.431310005,0.351805216,-0.00805443,-0.599618752
-0.02318687,-0.021970276,-0.021970276,-0.808536884,-0.668284473,-0.556510248,-0.007980731,-0.683473694
-0.02318687,-0.021970276,-0.021970276,-0.246560347,0.493347162,-0.506320005,-0.008328672,-0.21965964
-0.02318687,-0.021970276,-0.021970276,1.737066449,-0.541101711,1.553510142,-0.008183972,1.685497138
-0.02318687,-0.021970276,-0.021970276,-0.181813298,-1.801972624,-0.82660165,-0.007991125,-0.150788614
-0.02318687,-0.021970276,-0.021970276,1.681648545,-0.690120472,1.736632587,0.024679669,1.630647758
-0.02318687,-0.021970276,-0.021970276,-0.602877978,0.634986892,-0.431383187,-0.008314992,-0.631786058
-0.02318687,-0.021970276,-0.021970276,-0.724853064,0.466801953,-0.6699493,-0.008296542,-0.724026493
-0.02318687,-0.021970276,-0.021970276,0.323492166,-1.081305838,1.305915765,-0.008328261,0.301340734
-0.02318687,-0.021970276,-0.021970276,1.680673858,-0.714644421,0.664928032,-0.008271897,1.706254673
-0.02318687,-0.021970276,-0.021970276,3.54E-05,1.324973738,-0.533025187,-0.008227842,-0.021432057
-0.02318687,-0.021970276,-0.021970276,0.625923544,-1.079136625,0.197130337,-0.008295477,0.611191617
-0.02318687,-0.021970276,-0.021970276,0.310681998,-1.266772491,0.874883019,-0.00831711,0.353303305
-0.02318687,-0.021970276,-0.021970276,1.454825012,-0.97621268,0.839347189,-0.007983676,1.41358718
-0.02318687,-0.021970276,-0.021970276,1.339533493,-0.851544683,0.875439995,-0.008346066,1.392967113
-0.02318687,-0.021970276,-0.021970276,0.675771809,-1.154801815,0.417465391,-0.008252276,0.651469482
-0.02318687,-0.021970276,-0.021970276,-0.787650739,-0.709997678,-0.654797806,-0.007997698,-0.682786358
-0.02318687,-0.021970276,-0.021970276,-0.855461089,0.419479191,-0.715317161,-0.008328293,-0.87345325
-0.02318687,-0.021970276,-0.021970276,-0.239319817,1.108539164,-0.375704269,-0.008246964,-0.232306615
-0.02318687,-0.021970276,-0.021970276,1.390077963,-0.807700822,1.405998213,-0.008293294,1.347190563
-0.02318687,-0.021970276,-0.021970276,-1.745350101,-2.361649081,-1.470867538,-0.008073278,-1.762728032
-0.02318687,-0.021970276,-0.021970276,-0.633789472,-1.356070895,-0.27758415,-0.007980181,-0.604705036
-0.02318687,-0.021970276,-0.021970276,0.658088207,-1.133612994,1.412974869,-0.008129525,0.631261816
-0.02318687,-0.021970276,-0.021970276,-0.15034484,0.610413431,-0.608838035,-0.008311939,-0.087691208
-0.02318687,-0.021970276,-0.021970276,-0.233332455,1.10372436,-0.487508456,-0.008252508,-0.225708193
-0.02318687,-0.021970276,-0.021970276,1.834117402,-0.575749757,2.50359749,-0.008155376,1.79272149
-0.02318687,-0.021970276,-0.021970276,-1.986793935,-1.747754959,-0.906655058,-0.008227173,-2.004395224
-0.02318687,-0.021970276,-0.021970276,0.325998504,1.822398115,-0.380115219,-0.008123548,0.301890603
-0.02318687,-0.021970276,-0.021970276,1.105469429,-1.01668146,0.348207919,-0.007959443,1.119132615
0.02637337,-0.021970276,-0.021970276,-0.472966157,0.786206902,-0.679837732,-0.008277912,-0.497068283
-0.02318687,-0.021970276,-0.021970276,-0.623067918,0.442396341,-0.425141618,-0.008264264,-0.641546223
-0.02318687,-0.021970276,-0.021970276,-0.397776035,1.036205092,-0.547918609,-0.008232303,-0.407164788
-0.02318687,-0.021970276,-0.021970276,-0.466700313,0.924152447,-0.592093903,-0.008276774,-0.492119467
-0.02318687,-0.021970276,-0.021970276,-0.90739797,0.42215941,-0.536472045,-0.008276171,-0.936138255
-0.02318687,-0.021970276,-0.021970276,0.364568251,-0.774713389,2.102728,-0.008258964,0.382446334
-0.02318687,-0.021970276,-0.021970276,-0.971448814,-0.125588912,-0.805728481,-0.007947851,-0.955658586
-0.02318687,-0.021970276,-0.021970276,-0.32202895,0.99275017,-0.733825482,-0.008272655,-0.34461725
-0.02318687,-0.021970276,-0.021970276,-0.472130711,0.941768145,-0.587429615,-0.008271755,-0.496930816
-0.02318687,-0.021970276,-0.021970276,2.060523213,-0.230091397,2.328823806,-0.008170181,2.037275491
-0.02318687,-0.021970276,-0.021970276,1.258495251,-0.811895029,0.502556202,-0.007914821,1.4398434
-0.02318687,-0.021970276,-0.021970276,-0.904473909,0.372373702,-0.67584635,-0.007900723,-0.932839045
-0.02318687,-0.021970276,-0.021970276,0.7206074,-1.037720494,2.31594755,-0.008099143,0.721027843
-0.02318687,-0.021970276,-0.021970276,0.707657991,-1.252182119,0.22239472,-0.008316906,0.6773133
-0.02318687,-0.021970276,-0.021970276,-0.378700023,0.862870127,-0.70113591,-0.008266409,-0.381458437
-0.02318687,-0.021970276,-0.021970276,-0.62919452,0.567300886,-0.842925248,-0.008310328,-0.641408756
-0.02318687,-0.021970276,-0.021970276,-0.475194012,0.881264671,-0.628241462,-0.008250807,-0.49913029
-0.02318687,-0.021970276,-0.021970276,-0.801574836,0.508370613,-0.356980002,-0.008235403,-0.823140285
-0.02318687,-0.021970276,-0.021970276,-0.750473401,-0.945235636,-0.615846258,-0.007968079,-0.687185306
-0.02318687,-0.021970276,-0.021970276,-1.976350863,-2.51314219,-1.159840112,-0.008200734,-1.934836862
-0.02318687,-0.021970276,-0.021970276,-0.851701583,0.360312795,-0.549977181,-0.008297122,-0.870291506
-0.02318687,-0.021970276,-0.021970276,-1.445564302,-1.352422984,-0.935613891,-0.008173362,-1.469648137
-0.02318687,-0.021970276,-0.021970276,-0.889018162,0.110454933,-0.464339374,-0.007904086,-0.909882036
-0.02318687,-0.021970276,-0.021970276,-1.413678121,-0.383302401,-0.916260725,-0.008144723,-1.437205898
-0.02318687,-0.021970276,-0.021970276,-0.608726098,0.64356332,-0.593743068,-0.008309818,-0.634947801
-0.02318687,-0.021970276,-0.021970276,-0.74880251,-2.06064027,-0.269827452,-0.008041029,-0.697907741
-0.02318687,-0.021970276,-0.021970276,-0.997904597,-0.002596247,-0.476767416,-0.007929132,-1.021505335
-0.02318687,-0.021970276,-0.021970276,-0.802271041,0.408375514,-0.609696389,-0.008301207,-0.824240022
-0.02318687,-0.021970276,-0.021970276,-0.466978795,0.956166009,-0.256941558,-0.008215378,-0.492806802
-0.02318687,-0.021970276,-0.021970276,-0.467535759,1.150135195,-0.516770118,-0.008241383,-0.493494138
-0.02318687,-0.021970276,-0.021970276,-0.850309174,0.354780204,-0.60391189,-0.00831698,-0.872216046
-0.02318687,-0.021970276,-0.021970276,0.643328664,-1.262326832,0.419988245,-0.008258469,0.608442274
-0.02318687,-0.021970276,-0.021970276,-0.85560033,0.509703394,-0.728935362,-0.008319495,-0.87345325
-0.02318687,-0.021970276,-0.021970276,0.401049384,-1.237592811,0.583137304,-0.008299227,0.363613338
-0.02318687,-0.021970276,-0.021970276,-0.158977779,1.427189656,-0.327427313,-0.008185706,-0.157112102
-0.02318687,-0.021970276,-0.021970276,1.5366987,-0.745517808,0.469464215,-0.008282908,1.502253471
-0.02318687,-0.021970276,-0.021970276,1.595458387,-0.643532688,2.426296799,-0.008219781,1.559439792
-0.02318687,-0.021970276,-0.021970276,-0.231800804,-1.565034513,0.573163043,-0.007909465,-0.215948028
-0.02318687,-0.021970276,-0.021970276,-0.006369681,1.198764261,-0.523213261,-0.008221163,-0.027755544
-0.02318687,-0.021970276,-0.021970276,-0.854625644,0.410627512,-0.703571183,-0.00830291,-0.874965388
-0.02318687,-0.021970276,-0.021970276,-0.972841223,-0.169189556,-0.688987643,-0.00793421,-0.955108718
-0.02318687,-0.021970276,-0.021970276,-0.244750214,0.542818921,-0.460713518,-0.008289841,-0.215260692
-0.02318687,-0.021970276,-0.021970276,-0.169699334,-1.323190206,0.761478038,-0.007931872,0.360039193
-0.02318687,-0.021970276,-0.021970276,-0.145332165,0.586862965,-0.570536667,-0.00831548,-0.087141339
-0.02318687,-0.021970276,-0.021970276,1.0550642,-0.993254434,0.06008167,-0.007990013,1.120094885
-0.02318687,-0.007671177,-0.007671177,1.54393923,-0.806769704,0.925149468,-0.008328623,1.60576621
-0.02318687,-0.021970276,-0.021970276,-0.741840461,-0.621257433,-0.506011275,-0.0079486,-0.686085569
-0.02318687,-0.021970276,-0.021970276,1.623863544,-0.667289229,2.920261897,-0.008270273,1.708591614
-0.02318687,-0.021970276,-0.021970276,1.59155964,-0.599087099,1.72207499,-0.008216653,1.552566436
-0.02318687,-0.021970276,-0.021970276,1.801952739,-0.417096602,1.927946277,-0.008227235,1.834099092
-0.02318687,-0.021970276,-0.021970276,-0.725410028,0.517728846,-0.488582172,-0.008281336,-0.725813566
-0.02318687,-0.021970276,-0.021970276,-0.620979303,0.60947165,-0.327618958,-0.008265508,-0.636047538
-0.02318687,-0.021970276,-0.021970276,-0.538548652,0.81744331,-0.673256022,-0.00828802,-0.566214243
-0.02318687,-0.021970276,-0.021970276,-0.425067265,1.194122731,-0.689473511,-0.008227904,-0.447442653
-0.02318687,-0.021970276,-0.021970276,0.643746387,-1.002784451,0.746218918,-0.00825132,0.608029873
-0.02318687,-0.021970276,-0.021970276,0.323492166,1.538939438,-0.485779826,-0.008154244,0.3010658
-0.02318687,-0.021970276,-0.021970276,0.727430208,-1.05769083,2.310953075,-0.008106831,0.721027843
-0.02318687,-0.021970276,-0.021970276,1.452040193,-0.698978918,0.097479963,-0.008255495,1.439705932
-0.02318687,-0.021970276,-0.021970276,-1.676286582,-1.479361625,-0.832442478,-0.008189687,-1.697293684
-0.02318687,-0.021970276,-0.021970276,-0.419776108,1.163199716,-0.617616003,-0.008229704,-0.441119166
-0.02318687,-0.021970276,-0.021970276,0.323213685,1.477390623,-0.720912511,-0.008193077,0.301203267
-0.02318687,-0.021970276,-0.021970276,1.59726852,-0.661821211,2.063581094,-0.008227699,1.555315778
-0.02318687,-0.021970276,-0.021970276,-0.424788783,0.98171682,-0.651125112,-0.008259012,-0.446342917
-0.02318687,-0.021970276,-0.021970276,-0.743372112,-0.848928358,-0.575006459,-0.007999107,-0.666152837
-0.02318687,-0.021970276,-0.021970276,-0.00191397,1.22080175,-0.757688272,-0.008253174,-0.025281136
-0.02318687,-0.021970276,-0.021970276,-0.62919452,0.471292544,-0.669650956,-0.008311881,-0.640309019
-0.02318687,-0.021970276,-0.021970276,-0.542447399,0.693248951,-0.700159879,-0.008302462,-0.569238519
-0.02318687,-0.021970276,-0.021970276,0.320985829,1.49857019,-0.6440782,-0.008196272,0.300928333
-0.02318687,-0.021970276,-0.021970276,-0.743650594,-0.981925222,-0.706933364,-0.008013898,-0.682511424
-0.02318687,-0.021970276,-0.021970276,-0.906701765,0.402401014,-0.513459338,-0.008330679,-0.93545092
-0.02318687,-0.021970276,-0.021970276,1.558559532,-0.563470482,1.940188676,-0.008215524,1.532771171
-0.02318687,-0.021970276,-0.021970276,0.639429917,-1.264392245,0.404979076,-0.008257921,0.605143064
-0.02318687,-0.021970276,-0.021970276,0.691784521,-1.276525449,0.274309456,-0.008268686,0.651057081
-0.02318687,-0.021970276,-0.021970276,-0.76760004,-0.673188484,-0.484373223,-0.008004638,-0.665602969
-0.02318687,-0.021970276,-0.021970276,-0.884701692,0.164386437,-0.614288661,-0.008347085,-0.905758022
-0.02318687,-0.021970276,-0.021970276,-0.139484044,-1.910913853,0.031182836,-0.00796059,-0.150101279
-0.02318687,-0.021970276,-0.021970276,1.977814079,-0.796381036,0.620275122,-0.008219603,1.9281266
-0.02318687,-0.021970276,-0.021970276,-0.403484915,-1.942447289,-0.413065137,-0.008047252,-0.368399061
-0.02318687,-0.021970276,-0.021970276,-0.798511535,0.428463374,-0.734884713,-0.008280537,-0.823965088
-0.02318687,-0.021970276,-0.021970276,-1.508918941,-2.10294886,-0.584087842,-0.008246825,-1.475971625
0.02637337,0.073357055,0.073357055,1.40400206,-0.717059776,0.610529576,-0.008299757,1.392829646
-0.02318687,-0.021970276,-0.021970276,-0.235699551,1.14080337,-0.58107496,-0.008241308,-0.230382075
-0.02318687,-0.021970276,-0.021970276,-0.606498243,0.707541733,-0.545100037,-0.00830407,-0.634947801
-0.02318687,-0.021970276,-0.021970276,0.373618914,-1.155862881,0.954904018,-0.008264281,0.381071662
-0.02318687,-0.021970276,-0.021970276,-0.240294503,1.094106125,-0.440189908,-0.008238935,-0.232856483
-0.02318687,-0.021970276,-0.021970276,-0.472409193,0.893995692,-0.39771216,-0.008219895,-0.496793349
-0.02318687,-0.021970276,-0.021970276,-0.473244639,0.997767078,-0.593443308,-0.00823991,-0.496106013
-0.02318687,-0.021970276,-0.021970276,1.343014517,0.861285516,1.96794336,-0.008270552,1.738696913
-0.02318687,-0.021970276,-0.021970276,-0.239459058,1.064557211,-0.461338085,-0.008252934,-0.233681286
-0.02318687,-0.021970276,-0.021970276,-0.630726171,-1.350968542,-0.214729626,-0.007982083,-0.604842503
-0.02318687,-0.021970276,-0.021970276,-0.907119488,0.342913344,-0.401672477,-0.008348051,-0.935313453
-0.02318687,-0.021970276,-0.021970276,1.618293906,-0.695659678,1.723319605,-0.008226478,1.602192065
-0.02318687,-0.021970276,-0.021970276,-0.853372475,0.303355783,-0.563839596,-0.008326637,-0.875927658
-0.02318687,0.759713837,0.759713837,1.437837614,-0.310935932,1.577195868,-0.008215999,1.385681355
-0.02318687,-0.021970276,-0.021970276,-0.47059906,1.131050568,-0.215017773,-0.008200064,-0.496793349
-0.02318687,-0.021970276,-0.021970276,-0.885537138,0.219214129,-0.476331941,-0.008328324,-0.905620555
-0.02318687,-0.021970276,-0.021970276,-0.474080085,0.825647097,-0.661479646,-0.008286833,-0.496655881
-0.02318687,-0.021970276,-0.021970276,-0.127648562,0.604653596,-0.604525163,-0.008313008,-0.06418433
-0.02318687,-0.021970276,-0.021970276,-0.208826045,1.116551569,-0.693174057,-0.008227019,-0.23299395
-0.02318687,-0.021970276,-0.021970276,-1.00124638,-0.027447332,-0.436762265,-0.007913373,-1.02507948
-0.02318687,-0.021970276,-0.021970276,1.628736978,-0.650261463,2.284430834,-0.008247275,1.625424008
-0.02318687,-0.021970276,-0.021970276,1.288292817,-1.02168782,0.719363449,-0.007978672,1.309112171
-0.02318687,-0.021970276,-0.021970276,-0.798929257,0.505177667,-0.607226877,-0.008324157,-0.820390943
-0.02318687,-0.021970276,-0.021970276,-0.471156024,0.942107704,-0.450558658,-0.008251135,-0.495831079
-0.02318687,-0.021970276,-0.021970276,-0.972145019,-0.316465784,-0.822024129,-0.007961058,-0.955383652
-0.02318687,-0.021970276,-0.021970276,-0.906841006,0.580460753,-0.5723692,-0.008329313,-0.93545092
-0.02318687,-0.021970276,-0.021970276,-0.888043475,0.198888166,-0.493814076,-0.00834646,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-0.475890217,0.92354047,-0.717259525,-0.00827046,-0.499542691
-0.02318687,-0.021970276,-0.021970276,1.536977182,-0.63672267,1.673199713,-0.008273015,1.511738702
-0.02318687,-0.021970276,-0.021970276,-0.47059906,0.88845338,-0.636769664,-0.008279328,-0.496655881
-0.02318687,-0.021970276,-0.021970276,0.323213685,1.569995004,-0.386892556,-0.008167343,0.301340734
-0.02318687,-0.021970276,-0.021970276,-2.752758487,-2.168953014,-1.738689379,-0.008224527,-2.746167788
-0.02318687,-0.021970276,-0.021970276,2.081687839,-0.639741102,0.722487337,-0.008213612,2.145049711
-0.02318687,-0.021970276,-0.021970276,1.778560257,-0.464782233,1.893936104,-0.008245592,1.767977409
-0.02318687,-0.021970276,-0.021970276,0.089845826,1.567464483,-0.624756456,-0.008182793,0.069846109
-0.02318687,-0.021970276,-0.021970276,-0.543700567,0.781251229,-0.740583149,-0.008284183,-0.569513454
-0.02318687,-0.021970276,-0.021970276,-0.38106712,1.122312104,-0.637832978,-0.008213444,-0.385582451
-0.02318687,-0.021970276,-0.021970276,-0.982031127,-1.837071374,-0.140896691,-0.008038239,-0.767328635
-0.02318687,-0.021970276,-0.021970276,-0.542029676,0.74460682,-0.622507255,-0.008287078,-0.567588914
-0.02318687,-0.021970276,-0.021970276,1.772572896,-0.509017561,1.042570648,-0.008222043,1.734847833
-0.02318687,-0.021970276,-0.021970276,-0.802410282,0.333985107,-0.766545635,-0.008335843,-0.822727884
0.274174574,-0.021970276,-0.021970276,0.398682288,-1.209019078,1.062368227,-0.008287855,0.367324951
-0.02318687,-0.021970276,-0.021970276,-0.008736778,-1.223334487,0.526200614,-0.008311145,0.022832355
-0.02318687,-0.021970276,-0.021970276,0.284922419,-1.286217841,1.214475021,-0.008293396,0.331033632
-0.02318687,-0.021970276,-0.021970276,0.086225561,1.49447765,-0.611233433,-0.008184549,0.061048213
-0.02318687,-0.021970276,-0.021970276,-0.234307142,0.514476538,-0.659757956,-0.008317649,-0.219109772
0.274174574,-0.021970276,-0.021970276,1.595458387,0.425029824,2.291088073,-0.008225595,2.004970719
-0.02318687,-0.021970276,-0.021970276,-0.580599423,0.606061092,-0.532863178,-0.008283138,-0.598931417
-0.02318687,-0.021970276,-0.021970276,1.150861984,-0.988548845,0.114419161,-0.007919688,1.120507286
-0.02318687,-0.021970276,-0.021970276,1.540318965,-0.757270482,0.474758327,-0.008292072,1.505415215
-0.02318687,-0.021970276,-0.021970276,0.680784484,-1.157544078,0.419656212,-0.008251849,0.655043627
-0.02318687,-0.021970276,-0.021970276,1.737623413,-0.541090051,1.556870369,-0.004320349,1.686047007
-0.02318687,-0.021970276,-0.021970276,-1.743957691,-2.456128071,-1.434301745,-0.008120782,-1.705404244
-0.02318687,-0.021970276,-0.021970276,-1.001107139,0.03689569,-0.7167959,-0.007919403,-1.02507948
-0.02318687,-0.021970276,-0.021970276,0.023706367,0.261944818,-0.702547531,-0.008160704,-0.015520971
-0.02318687,-0.021970276,-0.021970276,-0.571548761,0.641386848,-0.656268549,-0.00830967,-0.589033784
-0.02318687,-0.021970276,-0.021970276,1.926991127,-0.69417055,0.496233715,-0.008142547,1.891972748
-0.02318687,-0.021970276,-0.021970276,0.091655959,1.687193503,-0.42309985,-0.008138712,0.070670912
-0.02318687,-0.021970276,-0.021970276,0.217808274,-1.294591316,0.731822488,-0.008315636,0.355502779
-0.02318687,-0.021970276,-0.021970276,-0.470877542,1.009107612,-0.476286844,-0.008248871,-0.495693612
-0.02318687,0.206815318,0.206815318,1.563711447,-0.762138646,1.628335313,-0.008246416,1.51517538
-0.02318687,-0.021970276,-0.021970276,-0.471295265,0.940428811,-0.528253623,-0.008270481,-0.496380947
-0.02318687,-0.021970276,-0.021970276,0.626898231,-1.222568369,0.518943408,-0.008285744,0.677863169
-0.02318687,-0.021970276,-0.021970276,-0.90739797,0.49770877,-0.571753272,-0.008338511,-0.935863321
-0.02318687,-0.021970276,-0.021970276,0.678138906,-1.009365893,2.212526033,-0.008279663,1.348702701
-0.02318687,-0.021970276,-0.021970276,1.911117656,-0.725893195,0.896144003,-0.008183366,1.903519986
-0.02318687,-0.021970276,-0.021970276,-0.398611481,0.948686992,-0.748514298,-0.008263196,-0.407302255
-0.02318687,-0.021970276,-0.021970276,1.461508578,-0.817682392,1.396666661,-0.008286663,1.419498266
-0.02318687,-0.021970276,-0.021970276,0.293416118,-1.298364402,1.065740558,-0.008312316,0.34780462
-0.02318687,-0.021970276,-0.021970276,-0.907815693,0.412272782,-0.591600299,-0.008344341,-0.936275722
-0.02318687,-0.021970276,-0.021970276,1.410267903,-0.213595719,3.772984182,-0.007982552,1.441767939
-0.02318687,-0.021970276,-0.021970276,-0.886372584,0.082359975,-0.487746573,-0.008346852,-0.906582825
-0.02318687,-0.021970276,-0.021970276,-0.324396047,1.265636896,-0.697102671,-0.008238061,-0.350115934
-0.02318687,-0.021970276,-0.021970276,-0.577536122,0.612603201,-0.830211647,-0.008308296,-0.58875885
-0.02318687,-0.021970276,-0.021970276,-0.853372475,0.417064772,-0.626714454,-0.008327736,-0.874827921
-0.02318687,-0.021970276,-0.021970276,1.459698446,-0.855769733,1.562431599,-0.008350035,1.411662641
-0.02318687,-0.021970276,-0.021970276,-0.907119488,0.423287725,0.012881774,-0.008293594,-0.935588387
0.075933611,0.073357055,0.073357055,0.855114173,-1.229668416,0.489911537,-0.008215524,0.802958245
-0.02318687,-0.021970276,-0.021970276,-0.542168917,0.86104654,-0.684792793,-0.008282589,-0.569238519
-0.02318687,-0.021970276,-0.021970276,-1.366753915,-2.283582373,-1.347633737,-0.008023738,-1.392666552
-0.02318687,-0.021970276,-0.021970276,-0.421168518,1.052737456,-0.696260404,-0.008260648,-0.44428091
-0.02318687,-0.021970276,-0.021970276,0.294808528,-1.157095489,0.892631375,-0.008294497,0.299416195
-0.02318687,-0.021970276,-0.021970276,-0.467814241,0.80704145,-0.591977723,-0.008263088,-0.492944269
0.02637337,0.549993709,0.549993709,0.450479927,-1.110254023,0.535118648,-0.008298789,0.439220253
-0.02318687,-0.021970276,-0.021970276,-0.906144801,0.401803784,-0.396087801,-0.008330829,-0.934901051
-0.02318687,-0.021970276,-0.021970276,1.787471679,-0.494968696,1.967252135,-0.008188946,1.73168609
-0.02318687,-0.021970276,-0.021970276,-0.176522141,1.442733213,-0.516499017,-0.008190504,-0.177044834
-0.02318687,-0.021970276,-0.021970276,-0.132104273,0.472934795,-0.696153388,-0.008326431,-0.06088512
-0.02318687,-0.021970276,-0.021970276,0.322656721,1.62877804,-0.742741557,-0.008160647,0.301340734
-0.02318687,-0.021970276,-0.021970276,1.542407579,-0.809591762,1.475689515,-0.008266198,1.511601235
-0.02318687,-0.021970276,-0.021970276,-0.852119306,0.422946722,-0.699053108,-0.008312154,-0.870154039
-0.02318687,-0.021970276,-0.021970276,1.887028969,-0.335938486,0.993005847,-0.00819165,1.871490148
-0.02318687,-0.021970276,-0.021970276,1.602420436,-0.569029276,2.290495524,-0.008219366,1.571536898
-0.02318687,-0.021970276,-0.021970276,-0.746574654,-0.64077667,-0.298033218,-0.007982237,-0.666152837
-0.02318687,-0.021970276,-0.021970276,1.126773297,-1.135559405,0.333421514,-0.007901097,1.386643625
-0.02318687,-0.021970276,-0.021970276,1.976700151,-0.790173841,0.525977537,-0.008214633,1.924827389
-0.02318687,-0.021970276,-0.021970276,-0.60900458,0.452663149,-0.598590134,-0.008321862,-0.634947801
-0.02318687,-0.021970276,-0.021970276,-0.850030692,0.3954185,-0.717434874,-0.008328583,-0.871941112
-0.02318687,-0.021970276,-0.021970276,-0.324396047,1.259570094,-0.739200584,-0.008240716,-0.347641526
-0.02318687,-0.021970276,-0.021970276,-0.495801675,0.878334802,-0.386702243,-0.008286351,-0.52153743
-0.02318687,-0.021970276,-0.021970276,1.723977799,-0.762232116,0.32572663,-0.008244086,1.706667074
-0.02318687,-0.021970276,-0.021970276,1.645306653,-0.780882296,1.630622829,-0.008225153,1.587483084
-0.02318687,-0.021970276,-0.021970276,1.752104474,-0.48537717,1.977118441,-0.008172236,1.701580791
0.422855296,-0.021970276,-0.021970276,-0.581156387,0.426521195,-0.630385184,-0.008320255,-0.59879395
