smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,0.530482982,0.19296764,0.530482982,-0.021970276,-0.021970276,0.070085531,2.506266329,-0.029277333,-0.008223845,1.898708637
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.559079656,-0.029277333,-0.00832868,-0.935863321
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.755935348,-0.029277333,-0.007921732,-0.95882033
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.581683032,-0.029277333,-0.007933362,-0.95593352
-0.013675555,-0.035232861,0.075933611,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,12.16086262,12.16086262,-0.023835544,0.718262067,2.20684911,-0.008332369,-0.562227696
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.544523208,-0.029277333,-0.00830793,-0.635222736
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.408198538,-0.029277333,-0.008331424,0.503004995
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.478529423,-0.029277333,-0.007936153,-0.909744569
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.707001417,-0.029277333,-0.008210813,0.070945846
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.187663667,-0.029277333,-0.008297741,0.371036563
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.763093469,-0.029277333,-0.008183531,-0.014696168
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.424559758,-0.029277333,-0.008317633,-0.634397933
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.674852447,-0.029277333,-0.00830508,-0.823002818
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.629359519,-0.029277333,-0.008260343,-0.226120595
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.723744597,-0.029277333,-0.008208213,-0.179244308
-0.013675555,-0.035232861,-0.02318687,0.125088089,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.331463293,-0.029277333,-0.008332827,0.291580569
-0.013675555,16.15376343,-0.02318687,0.125088089,0.037849063,0.278378156,0.307466678,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.737730893,-0.029277333,-0.00822828,1.602604466
-0.013675555,-0.035232861,-0.02318687,0.274988733,-0.004088709,0.278378156,0.154801294,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.672873597,-0.029277333,-0.008168024,2.142987704
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.779849066,-0.029277333,-0.008308891,-0.595494739
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.127680157,-0.029277333,-0.008015658,-0.098826044
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.818253889,-0.029277333,-0.00798388,-1.333555691
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.449334625,-0.029277333,-0.008349362,-0.909469635
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.540999211,-0.029277333,-0.008125778,-1.505389588
-0.013675555,-0.035232861,0.274174574,-0.024812555,0.013067652,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.452756395,-0.029277333,-0.008253436,1.558477522
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.640139668,-0.029277333,-0.008282601,-0.592195528
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.720219461,-0.029277333,-0.008330518,-0.871666177
-0.010367288,-0.035232861,-0.02318687,0.125088089,0.007348865,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.422625706,-0.029277333,-0.008268632,1.512151103
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.80224999,-0.029277333,-0.008005629,-1.03415231
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.705263557,-0.029277333,-0.008214062,0.070670912
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.52187986,-0.029277333,-0.008349591,-0.955658586
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.537870097,-0.029277333,-0.008319779,-0.414313078
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.470370879,-0.029277333,-0.008327654,-0.934626117
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.351805216,-0.029277333,-0.00805443,-0.599618752
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.556510248,-0.029277333,-0.007980731,-0.683473694
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.506320005,-0.029277333,-0.008328672,-0.21965964
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.007901233,-0.225831497,0.116634948,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.553510142,-0.029277333,-0.008183972,1.685497138
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.82660165,-0.029277333,-0.007991125,-0.150788614
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.007901233,1.286797461,0.040302256,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.736632587,-0.029277333,0.024679669,1.630647758
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.431383187,-0.029277333,-0.008314992,-0.631786058
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.6699493,-0.029277333,-0.008296542,-0.724026493
-0.013675555,-0.035232861,-0.02318687,0.125088089,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.305915765,-0.029277333,-0.008328261,0.301340734
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.009807496,0.278378156,0.154801294,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.664928032,-0.029277333,-0.008271897,1.706254673
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.533025187,-0.029277333,-0.008227842,-0.021432057
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.002182446,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.197130337,-0.029277333,-0.008295477,0.611191617
0.019407115,-0.035232861,-0.02318687,0.125088089,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.874883019,-0.029277333,-0.00831711,0.353303305
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.004088709,0.782587809,-0.036030436,0.782587809,-0.021970276,-0.021970276,0.117046069,0.839347189,-0.029277333,-0.007983676,1.41358718
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.005442603,1.034692635,0.116634948,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.875439995,-0.029277333,-0.008346066,1.392967113
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.004088709,0.02627333,-0.036030436,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.417465391,-0.029277333,-0.008252276,0.651469482
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.654797806,-0.029277333,-0.007997698,-0.682786358
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.715317161,-0.029277333,-0.008328293,-0.87345325
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.375704269,-0.029277333,-0.008246964,-0.232306615
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.005994971,2.04311194,0.040302256,2.04311194,-0.021970276,-0.021970276,-0.023835544,1.405998213,-0.029277333,-0.008293294,1.347190563
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.470867538,-0.029277333,-0.008073278,-1.762728032
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.27758415,-0.029277333,-0.007980181,-0.604705036
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.009255128,-0.225831497,0.00213591,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.412974869,-0.029277333,-0.008129525,0.631261816
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.608838035,-0.029277333,-0.008311939,-0.087691208
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.487508456,-0.029277333,-0.008252508,-0.225708193
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.007901233,2.295216766,0.154801294,2.295216766,-0.021970276,-0.021970276,-0.023835544,2.50359749,-0.029277333,-0.008155376,1.79272149
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.906655058,-0.029277333,-0.008227173,-2.004395224
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.380115219,-0.029277333,-0.008123548,0.301890603
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.007348865,0.02627333,0.116634948,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.348207919,-0.029277333,-0.007959443,1.119132615
-0.013675555,-0.035232861,0.02637337,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.679837732,-0.029277333,-0.008277912,-0.497068283
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.036030436,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.425141618,-0.029277333,-0.008264264,-0.641546223
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.547918609,-0.029277333,-0.008232303,-0.407164788
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.592093903,-0.029277333,-0.008276774,-0.492119467
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.536472045,-0.029277333,-0.008276171,-0.936138255
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,2.102728,-0.029277333,-0.008258964,0.382446334
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.805728481,-0.029277333,-0.007947851,-0.955658586
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.733825482,-0.029277333,-0.008272655,-0.34461725
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.587429615,-0.029277333,-0.008271755,-0.496930816
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.001630078,1.034692635,0.078468602,1.034692635,-0.021970276,-0.021970276,-0.023835544,2.328823806,-0.029277333,-0.008170181,2.037275491
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.286797461,0.040302256,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.502556202,-0.029277333,-0.007914821,1.4398434
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.67584635,-0.029277333,-0.007900723,-0.932839045
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.31594755,-0.029277333,-0.008099143,0.721027843
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.22239472,-0.029277333,-0.008316906,0.6773133
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.70113591,-0.029277333,-0.008266409,-0.381458437
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.842925248,-0.029277333,-0.008310328,-0.641408756
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.628241462,-0.029277333,-0.008250807,-0.49913029
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.356980002,-0.029277333,-0.008235403,-0.823140285
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.615846258,-0.029277333,-0.007968079,-0.687185306
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-1.159840112,-0.029277333,-0.008200734,-1.934836862
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.549977181,-0.029277333,-0.008297122,-0.870291506
0.026023649,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.935613891,-0.029277333,-0.008173362,-1.469648137
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.464339374,-0.029277333,-0.007904086,-0.909882036
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.916260725,-0.029277333,-0.008144723,-1.437205898
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.593743068,-0.029277333,-0.008309818,-0.634947801
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.269827452,-0.029277333,-0.008041029,-0.697907741
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.476767416,-0.029277333,-0.007929132,-1.021505335
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.609696389,-0.029277333,-0.008301207,-0.824240022
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.256941558,-0.029277333,-0.008215378,-0.492806802
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.516770118,-0.029277333,-0.008241383,-0.493494138
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.60391189,-0.029277333,-0.00831698,-0.872216046
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.000276184,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.419988245,-0.029277333,-0.008258469,0.608442274
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.728935362,-0.029277333,-0.008319495,-0.87345325
-0.013675555,-0.035232861,-0.02318687,0.274988733,-0.01362002,1.538902287,-0.036030436,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.583137304,-0.029277333,-0.008299227,0.363613338
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.327427313,-0.029277333,-0.008185706,-0.157112102
-0.013675555,-0.035232861,-0.02318687,0.125088089,-0.007901233,-0.982145975,0.154801294,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.469464215,-0.029277333,-0.008282908,1.502253471
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.005442603,1.791007114,0.19296764,1.791007114,-0.021970276,-0.021970276,-0.023835544,2.426296799,-0.029277333,-0.008219781,1.559439792
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.573163043,-0.029277333,-0.007909465,-0.215948028
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.523213261,-0.029277333,-0.008221163,-0.027755544
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.703571183,-0.029277333,-0.00830291,-0.874965388
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.688987643,-0.029277333,-0.00793421,-0.955108718
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.460713518,-0.029277333,-0.008289841,-0.215260692
-0.013675555,-0.035232861,-0.02318687,0.274988733,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.761478038,-0.029277333,-0.007931872,0.360039193
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.570536667,-0.029277333,-0.00831548,-0.087141339
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.000276184,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.06008167,-0.029277333,-0.007990013,1.120094885
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.007901233,-1.738460454,0.00213591,-1.738460454,-0.007671177,-0.007671177,-0.023835544,0.925149468,-0.011244055,-0.008328623,1.60576621
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.506011275,-0.029277333,-0.0079486,-0.686085569
-0.010367288,-0.035232861,-0.02318687,0.125088089,-0.01362002,-0.477936323,0.307466678,-0.477936323,-0.021970276,-0.021970276,-0.023835544,2.920261897,-0.029277333,-0.008270273,1.708591614
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,1.791007114,0.116634948,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.72207499,-0.029277333,-0.008216653,1.552566436
1.200458439,-0.035232861,-0.02318687,-0.024812555,-0.005994971,-0.477936323,0.38379937,-0.477936323,-0.021970276,-0.021970276,180.523778,1.927946277,-0.029277333,-0.008227235,1.834099092
0.098805523,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.488582172,-0.029277333,-0.008281336,-0.725813566
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.327618958,-0.029277333,-0.008265508,-0.636047538
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.673256022,-0.029277333,-0.00828802,-0.566214243
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.689473511,-0.029277333,-0.008227904,-0.447442653
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.002182446,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.746218918,-0.029277333,-0.00825132,0.608029873
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.485779826,-0.029277333,-0.008154244,0.3010658
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.004088709,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.310953075,-0.029277333,-0.008106831,0.721027843
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.011713758,0.530482982,0.116634948,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.097479963,-0.029277333,-0.008255495,1.439705932
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.832442478,-0.029277333,-0.008189687,-1.697293684
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.617616003,-0.029277333,-0.008229704,-0.441119166
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.720912511,-0.029277333,-0.008193077,0.301203267
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,1.538902287,0.19296764,1.538902287,-0.021970276,-0.021970276,-0.023835544,2.063581094,-0.029277333,-0.008227699,1.555315778
