smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
0.046684895,-0.035232861,-0.02318687,-0.009807496,0.278378156,0.154801294,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.667861289,0.664928032,0.236324711,-0.008271897,1.706254673
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.364897736,-0.533025187,-0.339596187,-0.008227842,-0.021432057
-0.030083424,-0.035232861,-0.02318687,-0.002182446,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.148034785,0.197130337,-0.123625851,-0.008295477,0.611191617
0.077392223,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.510800655,0.874883019,0.380304935,-0.00831711,0.353303305
0.0236544,-0.035232861,-0.02318687,-0.004088709,0.782587809,-0.036030436,0.782587809,-0.021970276,-0.021970276,0.117046069,-0.599715005,0.839347189,0.128339542,-0.007983676,1.41358718
0.000623904,-0.035232861,-0.02318687,0.005442603,1.034692635,0.116634948,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.484554869,0.875439995,0.020354374,-0.008346066,1.392967113
-0.060790752,-0.035232861,-0.02318687,-0.004088709,0.02627333,-0.036030436,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.841181125,0.417465391,-0.267606075,-0.008252276,0.651469482
0.015977568,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.682858227,-0.654797806,0.092344486,-0.007997698,-0.682786358
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.431931548,-0.715317161,-0.087630795,-0.008328293,-0.87345325
-0.037760256,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-1.232454956,-0.375704269,-0.159620907,-0.008246964,-0.232306615
-0.007052928,-0.035232861,-0.02318687,-0.005994971,2.04311194,0.040302256,2.04311194,-0.021970276,-0.021970276,-0.023835544,-1.647496793,1.405998213,-0.015640682,-0.008293294,1.347190563
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.385293137,-1.470867538,-0.267606075,-0.008073278,-1.762728032
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.67896716,-0.27758415,-0.195615963,-0.007980181,-0.604705036
-0.037760256,-0.035232861,-0.02318687,0.009255128,-0.225831497,0.00213591,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.608507275,1.412974869,-0.159620907,-0.008129525,0.631261816
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.474507271,-0.608838035,-0.303601131,-0.008311939,-0.087691208
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.697404532,-0.487508456,-0.231611019,-0.008252508,-0.225708193
0.085069055,-0.035232861,-0.02318687,-0.007901233,2.295216766,0.154801294,2.295216766,-0.021970276,-0.021970276,-0.023835544,-1.545033388,2.50359749,0.416299991,-0.008155376,1.79272149
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.880434882,-0.906655058,-0.195615963,-0.008227173,-2.004395224
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.782338313,-0.380115219,-0.051635738,-0.008123548,0.301890603
0.000623904,-0.035232861,-0.02318687,0.007348865,0.02627333,0.116634948,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.952145236,0.348207919,0.020354374,-0.007959443,1.119132615
-0.022406592,-0.035232861,0.02637337,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.591263588,-0.679837732,-0.051635738,-0.008277912,-0.497068283
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.036030436,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.576434844,-0.425141618,-0.051635738,-0.008264264,-0.641546223
-0.045437088,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.597959852,-0.547918609,-0.195615963,-0.008232303,-0.407164788
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.66844203,-0.592093903,-0.159620907,-0.008276774,-0.492119467
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.037273821,-0.536472045,-0.123625851,-0.008276171,-0.936138255
0.069715391,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.574621739,2.102728,0.344309879,-0.008258964,0.382446334
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.052237019,-0.805728481,-0.195615963,-0.007947851,-0.955658586
-0.068467584,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.629117722,-0.733825482,-0.303601131,-0.008272655,-0.34461725
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.455995526,-0.587429615,-0.051635738,-0.008271755,-0.496930816
0.046684895,-0.035232861,-0.02318687,0.001630078,1.034692635,0.078468602,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.540591978,2.328823806,0.236324711,-0.008170181,2.037275491
0.015977568,-0.035232861,-0.02318687,-0.011713758,1.286797461,0.040302256,1.286797461,-0.021970276,-0.021970276,-0.023835544,-1.540276305,0.502556202,0.092344486,-0.007914821,1.4398434
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-1.315794754,-0.67584635,-0.087630795,-0.007900723,-0.932839045
-0.007052928,-0.035232861,-0.02318687,-0.011713758,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.020762019,2.31594755,-0.015640682,-0.008099143,0.721027843
-0.007052928,-0.035232861,-0.02318687,-0.005994971,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.324031071,0.22239472,-0.015640682,-0.008316906,0.6773133
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.430943154,-0.70113591,-0.303601131,-0.008266409,-0.381458437
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.890646102,-0.842925248,-0.267606075,-0.008310328,-0.641408756
-0.007052928,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.755880647,-0.628241462,-0.015640682,-0.008250807,-0.49913029
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.034082644,-0.356980002,-0.195615963,-0.008235403,-0.823140285
0.008300736,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.583797031,-0.615846258,0.05634943,-0.007968079,-0.687185306
-0.022406592,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.484861293,-1.159840112,-0.087630795,-0.008200734,-1.934836862
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.640048568,-0.549977181,-0.087630795,-0.008297122,-0.870291506
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.321956511,-0.935613891,-0.303601131,-0.008173362,-1.469648137
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.26320013,-0.464339374,-0.195615963,-0.007904086,-0.909882036
-0.01472976,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.877526354,-0.916260725,-0.051635738,-0.008144723,-1.437205898
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.230101936,-0.593743068,-0.159620907,-0.008309818,-0.634947801
0.039008064,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.194619319,-0.269827452,0.200329655,-0.008041029,-0.697907741
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.324502976,-0.476767416,-0.375591244,-0.007929132,-1.021505335
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.723488364,-0.609696389,-0.267606075,-0.008301207,-0.824240022
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.964046335,-0.256941558,-0.159620907,-0.008215378,-0.492806802
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.398944677,-0.516770118,-0.087630795,-0.008241383,-0.493494138
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-1.490624115,-0.60391189,-0.087630795,-0.00831698,-0.872216046
-0.022406592,-0.035232861,-0.02318687,-0.000276184,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.320393154,0.419988245,-0.087630795,-0.008258469,0.608442274
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-1.287082461,-0.728935362,-0.087630795,-0.008319495,-0.87345325
0.0236544,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.036030436,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.95477019,0.583137304,0.128339542,-0.008299227,0.363613338
-0.068467584,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.667353874,-0.327427313,-0.303601131,-0.008185706,-0.157112102
0.039008064,-0.035232861,-0.02318687,-0.007901233,-0.982145975,0.154801294,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.987748772,0.469464215,0.200329655,-0.008282908,1.502253471
0.069715391,-0.035232861,-0.02318687,0.005442603,1.791007114,0.19296764,1.791007114,-0.021970276,-0.021970276,-0.023835544,-1.235418889,2.426296799,0.344309879,-0.008219781,1.559439792
0.008300736,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.531825176,0.573163043,0.05634943,-0.007909465,-0.215948028
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.48583947,-0.523213261,-0.303601131,-0.008221163,-0.027755544
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.879581745,-0.703571183,-0.231611019,-0.00830291,-0.874965388
-0.007052928,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.196404128,-0.688987643,-0.015640682,-0.00793421,-0.955108718
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.753264706,-0.460713518,0.020354374,-0.008289841,-0.215260692
0.046684895,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.794993529,0.761478038,0.236324711,-0.007931872,0.360039193
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.109551129,-0.570536667,-0.159620907,-0.00831548,-0.087141339
0.0236544,-0.035232861,-0.02318687,-0.000276184,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.441394671,0.06008167,0.128339542,-0.007990013,1.120094885
0.069715391,-0.035232861,-0.02318687,-0.007901233,-1.738460454,0.00213591,-1.738460454,-0.007671177,-0.007671177,-0.023835544,-1.680708126,0.925149468,0.344309879,-0.008328623,1.60576621
0.039008064,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.313717647,-0.506011275,0.200329655,-0.0079486,-0.686085569
0.115776383,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.307466678,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.413653705,2.920261897,0.560280216,-0.008270273,1.708591614
-0.007052928,-0.035232861,-0.02318687,-0.011713758,1.791007114,0.116634948,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.736437684,1.72207499,-0.015640682,-0.008216653,1.552566436
0.154160543,-0.035232861,-0.02318687,-0.005994971,-0.477936323,0.38379937,-0.477936323,-0.021970276,-0.021970276,180.523778,-0.357844128,1.927946277,0.740255497,-0.008227235,1.834099092
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.263543523,-0.488582172,-0.015640682,-0.008281336,-0.725813566
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.895578654,-0.327618958,-0.339596187,-0.008265508,-0.636047538
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.865389276,-0.673256022,-0.231611019,-0.00828802,-0.566214243
-0.05311392,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,1.112833675,-0.689473511,-0.231611019,-0.008227904,-0.447442653
-0.01472976,-0.035232861,-0.02318687,-0.002182446,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.120094233,0.746218918,-0.051635738,-0.00825132,0.608029873
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,1.103020179,-0.485779826,-0.087630795,-0.008154244,0.3010658
-0.007052928,-0.035232861,-0.02318687,-0.004088709,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.715700654,2.310953075,-0.015640682,-0.008106831,0.721027843
0.008300736,-0.035232861,-0.02318687,-0.011713758,0.530482982,0.116634948,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.079119072,0.097479963,0.05634943,-0.008255495,1.439705932
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.87029903,-0.832442478,-0.123625851,-0.008189687,-1.697293684
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-1.55813408,-0.617616003,-0.159620907,-0.008229704,-0.441119166
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.092090686,-0.720912511,-0.051635738,-0.008193077,0.301203267
0.046684895,-0.035232861,-0.02318687,-0.005994971,1.538902287,0.19296764,1.538902287,-0.021970276,-0.021970276,-0.023835544,-1.510227855,2.063581094,0.236324711,-0.008227699,1.555315778
-0.037760256,-0.035232861,-0.02318687,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,0.510425058,-0.651125112,-0.159620907,-0.008259012,-0.446342917
